index,Date,Close,Return,Volatility
4409,2023-07-13,4510.0400390625,0.008470153458069118,0.006507215646472044
4410,2023-07-14,4505.419921875,-0.0010244071333035398,0.006339937391931801
4411,2023-07-17,4522.7900390625,0.0038553825145495324,0.006253094059686131
4412,2023-07-18,4554.97998046875,0.007117275205842377,0.006359285474852612
4413,2023-07-19,4565.72021484375,0.002357910335732072,0.005932215362883472
4414,2023-07-20,4534.8701171875,-0.006756896218903741,0.006092907718272112
4415,2023-07-21,4536.33984375,0.0003240945218980773,0.0059483588792047975
4416,2023-07-24,4554.64013671875,0.004034153877153557,0.005772042027729168
4417,2023-07-25,4567.4599609375,0.002814673351556163,0.005762130988385571
4418,2023-07-26,4566.75,-0.00015543889679858758,0.005378512332683862
4419,2023-07-27,4537.41015625,-0.006424666064487883,0.0055082929752621225
4420,2023-07-28,4582.22998046875,0.009877842794752345,0.005390437607977145
4421,2023-07-31,4588.9599609375,0.0014687129405193122,0.005365124948401174
4422,2023-08-01,4576.72998046875,-0.002665087639215691,0.0054344088818668555
4423,2023-08-02,4513.39013671875,-0.013839541336347905,0.005881452072749576
4424,2023-08-03,4501.89013671875,-0.0025479738404268204,0.0059192642686633394
4425,2023-08-04,4478.02978515625,-0.005300074155050516,0.006026714135012561
4426,2023-08-07,4518.43994140625,0.00902409277936278,0.006003951374924652
4427,2023-08-08,4499.3798828125,-0.004218283044793103,0.006053295665297028
4428,2023-08-09,4467.7099609375,-0.007038730380597102,0.006282691673446351
4429,2023-08-10,4468.830078125,0.00025071394456976925,0.006131841482425005
4430,2023-08-11,4464.0498046875,-0.0010696923700230787,0.005927986957927408
4431,2023-08-14,4489.72021484375,0.005750475751703066,0.005767694994170894
4432,2023-08-15,4437.85986328125,-0.011550909428841738,0.006256210865369234
4433,2023-08-16,4404.330078125,-0.007555395210577687,0.0063358564772438165
4434,2023-08-17,4370.35986328125,-0.007712913029036983,0.006197731274918997
4435,2023-08-18,4369.7099609375,-0.00014870682600087726,0.006139251332093135
4436,2023-08-21,4399.77001953125,0.006879188518795987,0.006319146138190484
4437,2023-08-22,4387.5498046875,-0.002777466728829614,0.006314504859734211
4438,2023-08-23,4436.009765625,0.011044879965972587,0.006767516683954454
4439,2023-08-24,4376.31005859375,-0.013457974663146133,0.007186750514975316
4440,2023-08-25,4405.7099609375,0.006717966037625089,0.0074128098115685374
4441,2023-08-28,4433.31005859375,0.006264619755036449,0.007512873032097945
4442,2023-08-29,4497.6298828125,0.01450830719454621,0.007888413370845797
4443,2023-08-30,4514.8701171875,0.003833182103508026,0.00793699570577127
4444,2023-08-31,4507.66015625,-0.0015969365120942491,0.007927725032943011
4445,2023-09-01,4515.77001953125,0.0017991292600010311,0.007371391567194112
4446,2023-09-05,4496.830078125,-0.004194177587506065,0.007407286329810888
4447,2023-09-06,4465.47998046875,-0.006971599351452862,0.007472258976396567
4448,2023-09-07,4451.14013671875,-0.0032112659361860363,0.007211536445344473
4449,2023-09-08,4457.490234375,0.0014266227216406246,0.00717914496349957
4450,2023-09-11,4487.4599609375,0.006723453106275201,0.007172758627270685
4451,2023-09-12,4461.89990234375,-0.005695885604828921,0.007282946367128659
4452,2023-09-13,4467.43994140625,0.0012416323054647016,0.0072841351902272165
4453,2023-09-14,4505.10009765625,0.00842991886716793,0.007405209699898501
4454,2023-09-15,4450.31982421875,-0.012159612938677844,0.007452122382640482
4455,2023-09-18,4453.52978515625,0.0007212876971294246,0.007250585240161082
4456,2023-09-19,4443.9501953125,-0.002151010615372817,0.007043487182341036
4457,2023-09-20,4402.2001953125,-0.0093947947580596,0.0073700102759545975
4458,2023-09-21,4330.0,-0.01640093410321941,0.008031421291812479
4459,2023-09-22,4320.06005859375,-0.002295598477193961,0.008026128307156627
4460,2023-09-25,4337.43994140625,0.0040230650909416354,0.007669632207351507
4461,2023-09-26,4273.52978515625,-0.014734533990868215,0.0077725681795501565
4462,2023-09-27,4274.509765625,0.00022931406074522265,0.007584572706348253
4463,2023-09-28,4299.7001953125,0.005893173970516585,0.007567218303546763
4464,2023-09-29,4288.0498046875,-0.002709582086142026,0.006686774282804375
4465,2023-10-02,4288.39013671875,7.936755559079245e-05,0.0065738980326439395
4466,2023-10-03,4229.4501953125,-0.013744071674259506,0.007006524209207636
4467,2023-10-04,4263.75,0.008109754957160709,0.007328476411777312
4468,2023-10-05,4258.18994140625,-0.001304030159777203,0.0073240875939880375
4469,2023-10-06,4308.5,0.011814893014644445,0.007848200882474139
4470,2023-10-09,4335.66015625,0.00630385429964031,0.008015342238777722
4471,2023-10-10,4358.240234375,0.005207990781392224,0.00811346917400385
4472,2023-10-11,4376.9501953125,0.00429300817103373,0.008019420442854665
4473,2023-10-12,4349.60986328125,-0.00624643434611849,0.008035281995654956
4474,2023-10-13,4327.77978515625,-0.005018858888767519,0.008058228206948717
4475,2023-10-16,4373.6298828125,0.01059436938392988,0.00819613866507188
4476,2023-10-17,4373.2001953125,-9.824505308242415e-05,0.007831341865393634
4477,2023-10-18,4314.60009765625,-0.013399820506516447,0.008270131324072233
4478,2023-10-19,4278.0,-0.008482848196321058,0.008406321391905662
4479,2023-10-20,4224.16015625,-0.012585283719027562,0.008571387608683837
4480,2023-10-23,4217.0400390625,-0.0016855698941634634,0.007931225778714973
4481,2023-10-24,4247.68017578125,0.007265792222727274,0.008126222476831622
4482,2023-10-25,4186.77001953125,-0.014339628627712542,0.008546299918108133
4483,2023-10-26,4137.22998046875,-0.011832519778109618,0.008353671073952748
4484,2023-10-27,4117.3701171875,-0.004800280229768528,0.008374640025513807
4485,2023-10-30,4166.81982421875,0.012010022325859904,0.008731542698241477
4486,2023-10-31,4193.7998046875,0.006474957307233353,0.008883662319771423
4487,2023-11-01,4237.85986328125,0.010505999486313922,0.009214392744514575
4488,2023-11-02,4317.77978515625,0.01885855702012762,0.00959640642332898
4489,2023-11-03,4358.33984375,0.009393730253031363,0.009645585852314726
4490,2023-11-06,4365.97998046875,0.0017529924220356374,0.009632185990244365
4491,2023-11-07,4378.3798828125,0.0028401189192852616,0.00934618524026363
4492,2023-11-08,4382.77978515625,0.0010049156221052513,0.009264794403003351
4493,2023-11-09,4347.35009765625,-0.008083839306732843,0.009378071616520378
4494,2023-11-10,4415.240234375,0.015616441094852496,0.009923884575340554
4495,2023-11-13,4411.5498046875,-0.0008358389332403515,0.009816677080776852
4496,2023-11-14,4495.7001953125,0.019075017703661823,0.010471719954134427
4497,2023-11-15,4502.8798828125,0.0015970120755575135,0.010285285014740804
4498,2023-11-16,4508.240234375,0.0011904273935798848,0.010280163001780205
4499,2023-11-17,4514.02001953125,0.0012820490603360213,0.009733373569758735
4500,2023-11-20,4547.3798828125,0.007390278097329839,0.009496905578408432
4501,2023-11-21,4538.18994140625,-0.0020209310950652926,0.008930955360020084
4502,2023-11-22,4556.6201171875,0.00406112922094648,0.008861882903580675
4503,2023-11-24,4559.33984375,0.0005968736678840791,0.008843265874458429
4504,2023-11-27,4550.43017578125,-0.001954157460090089,0.00802590591144354
4505,2023-11-28,4554.89013671875,0.0009801185306033133,0.007264471337397604
4506,2023-11-29,4550.580078125,-0.0009462486392383118,0.0070759080492576515
4507,2023-11-30,4567.7998046875,0.0037840728581564065,0.006879274092431394
4508,2023-12-01,4594.6298828125,0.005873742123607695,0.006871026646101268
4509,2023-12-04,4569.77978515625,-0.005408509126972105,0.007009665445657742
4510,2023-12-05,4567.18017578125,-0.0005688697261614362,0.006147693764679693
4511,2023-12-06,4549.33984375,-0.003906202808869552,0.006098835981889374
4512,2023-12-07,4585.58984375,0.007968189065892917,0.0062308682580383004
4513,2023-12-08,4604.3701171875,0.00409549786994079,0.006242252366066818
4514,2023-12-11,4622.43994140625,0.003924494286698943,0.006244248988638521
4515,2023-12-12,4643.7001953125,0.00459935752021523,0.005795596678857779
4516,2023-12-13,4707.08984375,0.013650676351045998,0.005604100675513297
4517,2023-12-14,4719.5498046875,0.0026470624846992585,0.005541540216815693
4518,2023-12-15,4719.18994140625,-7.62494933082003e-05,0.004268349571168015
4519,2023-12-18,4740.56005859375,0.004528344366900416,0.0042937723462329784
4520,2023-12-19,4768.3701171875,0.005866407818910568,0.004349036705809143
4521,2023-12-20,4698.35009765625,-0.014684266911006771,0.005696319150634022
4522,2023-12-21,4746.75,0.010301467821202559,0.0058628599784366926
4523,2023-12-22,4754.6298828125,0.0016600585268868873,0.00579571959391351
4524,2023-12-26,4774.75,0.0042316894655107795,0.0057985307335297965
4525,2023-12-27,4781.580078125,0.0014304577464787638,0.005790659257457522
4526,2023-12-28,4783.35009765625,0.0003701746080437829,0.0057325188600084315
4527,2023-12-29,4769.830078125,-0.0028264750133749628,0.00583046534712727
4528,2024-01-02,4742.830078125,-0.005660579005492328,0.006031475094122229
4529,2024-01-03,4704.81005859375,-0.008016314922730805,0.006371092350181305
4530,2024-01-04,4688.68017578125,-0.0034283812973570083,0.006366192410845374
4531,2024-01-05,4697.240234375,0.0018256861788026324,0.006207471448620995
4532,2024-01-08,4763.5400390625,0.014114629309846638,0.006764754395182879
4533,2024-01-09,4756.5,-0.0014779006799081618,0.006684203339582025
4534,2024-01-10,4783.4501953125,0.00566597189372442,0.006604643812260091
4535,2024-01-11,4780.240234375,-0.0006710555783868699,0.006608844046694098
4536,2024-01-12,4783.830078125,0.0007509755941104146,0.006593191525066459
4537,2024-01-16,4765.97998046875,-0.0037313402367431525,0.006650615864567344
4538,2024-01-17,4739.2099609375,-0.005616897183990499,0.006185794704396012
4539,2024-01-18,4780.93994140625,0.008805260963896,0.006430264407068231
4540,2024-01-19,4839.81005859375,0.012313502764936146,0.0068934182150069915
4541,2024-01-22,4850.43017578125,0.0021943252026270788,0.006857144608255498
4542,2024-01-23,4864.60009765625,0.002921374261968035,0.006787327381038271
4543,2024-01-24,4868.5498046875,0.0008119284117831249,0.005825641886390167
4544,2024-01-25,4894.16015625,0.005260365527706368,0.005561688670084719
4545,2024-01-26,4890.97021484375,-0.0006517852510764532,0.005578470691139645
4546,2024-01-29,4927.93017578125,0.007556774896180896,0.005705265719798138
4547,2024-01-30,4924.97021484375,-0.0006006499345398986,0.005722037497225327
4548,2024-01-31,4845.64990234375,-0.016105744611597972,0.006828839263457727
4549,2024-02-01,4906.18994140625,0.012493688211609788,0.007230948978036005
4550,2024-02-02,4958.60986328125,0.01068444607751462,0.0073201126711990305
4551,2024-02-05,4942.81005859375,-0.0031863375266721894,0.00707205661670336
4552,2024-02-06,4954.22998046875,0.0023104108269635937,0.006956780180544426
4553,2024-02-07,4995.06005859375,0.008241457963390042,0.0070595488817808486
4554,2024-02-08,4997.91015625,0.0005705832608251526,0.006603708431599596
4555,2024-02-09,5026.60986328125,0.0057423415255595245,0.006591294380726996
4556,2024-02-12,5021.83984375,-0.0009489536011326738,0.006592521449392438
4557,2024-02-13,4953.169921875,-0.013674255653625456,0.007398944053278675
4558,2024-02-14,5000.6201171875,0.009579763275017639,0.007585352130328973
4559,2024-02-15,5029.72998046875,0.005821250684729495,0.00751206075926013
4560,2024-02-16,5005.56982421875,-0.0048034698371121065,0.007472215373182596
4561,2024-02-20,4975.509765625,-0.006005322001165325,0.0075453561962053935
4562,2024-02-21,4981.7998046875,0.001264199922982101,0.007173742379214151
4563,2024-02-22,5087.02978515625,0.02112288421741404,0.008323995992548378
4564,2024-02-23,5088.7998046875,0.0003479475462115911,0.00833145773203911
4565,2024-02-26,5069.52978515625,-0.003786751350190576,0.008422069499858905
4566,2024-02-27,5078.18017578125,0.0017063496993998672,0.008388042539291006
4567,2024-02-28,5069.759765625,-0.001658155060430544,0.008404279510867549
4568,2024-02-29,5096.27001953125,0.005229094697149161,0.008341013593482648
4569,2024-03-01,5137.080078125,0.00800782894888763,0.008436149289331129
4570,2024-03-04,5130.9501953125,-0.0011932620709189656,0.007458554104084552
4571,2024-03-05,5078.64990234375,-0.010193100883444606,0.007596951163666952
4572,2024-03-06,5104.759765625,0.005141103203274655,0.0073697964485990985
4573,2024-03-07,5157.35986328125,0.010304127925951478,0.00753403869359909
4574,2024-03-08,5123.68994140625,-0.0065285190034379825,0.0077471418822778184
4575,2024-03-11,5117.93994140625,-0.001122238087346461,0.007618653504600644
4576,2024-03-12,5175.27001953125,0.011201787981366396,0.007912770764432673
4577,2024-03-13,5165.31005859375,-0.0019245297153407392,0.007891192829054601
4578,2024-03-14,5150.47998046875,-0.0028710915621273925,0.007927460507422376
4579,2024-03-15,5117.08984375,-0.006482917484461503,0.00741765666636371
4580,2024-03-18,5149.419921875,0.006318059504952345,0.007279940906443637
4581,2024-03-19,5178.509765625,0.0056491496501236416,0.007275008249278813
4582,2024-03-20,5224.6201171875,0.008904173912846591,0.007309717051204675
4583,2024-03-21,5241.52978515625,0.0032365354015160275,0.007091614488554032
4584,2024-03-22,5234.18017578125,-0.0014021878490156903,0.007134501952083343
4585,2024-03-25,5218.18994140625,-0.0030549644525015296,0.005836755041057837
4586,2024-03-26,5203.580078125,-0.002799795225030266,0.005896247123791836
4587,2024-03-27,5248.490234375,0.008630626525532925,0.006006412064328561
4588,2024-03-28,5254.35009765625,0.0011164855071790214,0.006007209551894297
4589,2024-04-01,5243.77001953125,-0.0020135845401164643,0.0060167710936493025
4590,2024-04-02,5205.81005859375,-0.0072390590731691296,0.0062371305257683685
4591,2024-04-03,5211.490234375,0.001091122364688113,0.00603743674632751
4592,2024-04-04,5147.2099609375,-0.012334336350379616,0.006638598573307668
4593,2024-04-05,5204.33984375,0.011099194174331695,0.00660863758574729
4594,2024-04-08,5202.39013671875,-0.00037463099831791524,0.00655372539900212
4595,2024-04-09,5209.91015625,0.0014454931932483817,0.006210402710333825
4596,2024-04-10,5160.64013671875,-0.009456980649108493,0.006396358776248096
4597,2024-04-11,5199.06005859375,0.007444797710585593,0.006561356092849538
4598,2024-04-12,5123.41015625,-0.01455068829580164,0.006893972983039357
4599,2024-04-15,5061.81982421875,-0.01202135494776202,0.007320733609017039
4600,2024-04-16,5051.41015625,-0.0020565070133361507,0.007312312417605031
4601,2024-04-17,5022.2099609375,-0.005780602724641426,0.007288074076825281
4602,2024-04-18,5011.1201171875,-0.002208160119998248,0.007114782337480926
4603,2024-04-19,4967.22998046875,-0.00875854812743615,0.007116203493489541
4604,2024-04-22,5010.60009765625,0.008731248071466746,0.007103823818796102
4605,2024-04-23,5070.5498046875,0.011964576270872662,0.007627327617584798
4606,2024-04-24,5071.6298828125,0.0002130100613548791,0.0076358664400021726
4607,2024-04-25,5048.419921875,-0.004576430353515626,0.007658377241088041
4608,2024-04-26,5099.9599609375,0.01020914263474304,0.008043685865851117
4609,2024-04-29,5116.169921875,0.0031784486665891176,0.00781742258805421
4610,2024-04-30,5035.68994140625,-0.01573051358686217,0.008390909899758991
4611,2024-05-01,5018.39013671875,-0.0034354388154940185,0.008397327526737499
4612,2024-05-02,5064.2001953125,0.009128437077573048,0.008629308426477906
4613,2024-05-03,5127.7900390625,0.012556739721478527,0.009108295980700105
4614,2024-05-06,5180.740234375,0.01032612390701182,0.0090102588052808
4615,2024-05-07,5187.7001953125,0.0013434298232750663,0.008689574696772888
4616,2024-05-08,5187.669921875,-5.835618166138978e-06,0.008689394538552008
4617,2024-05-09,5214.080078125,0.005090947698625836,0.008754637686137922
4618,2024-05-10,5222.68017578125,0.001649398844549843,0.00849530702303785
4619,2024-05-13,5221.419921875,-0.00024130405535727206,0.00835636483236814
4620,2024-05-14,5246.68017578125,0.004837813139759728,0.0077217732097649506
4621,2024-05-15,5308.14990234375,0.011715927882596233,0.0074533293588822875
4622,2024-05-16,5297.10009765625,-0.0020816677921287052,0.007454013684047208
4623,2024-05-17,5303.27001953125,0.0011647735102702228,0.00724460482484324
4624,2024-05-20,5308.1298828125,0.0009163899374069473,0.00717816490661754
4625,2024-05-21,5321.41015625,0.002501874243978186,0.006712661537197827
4626,2024-05-22,5307.009765625,-0.002706123039226127,0.006703295001060574
4627,2024-05-23,5267.83984375,-0.0073807894850155265,0.00669032305711092
4628,2024-05-24,5304.72021484375,0.0070010425881694704,0.006771712751338992
4629,2024-05-28,5306.0400390625,0.0002488018529340774,0.006622815632829557
4630,2024-05-29,5266.9501953125,-0.007367046509680453,0.006681358624464634
4631,2024-05-30,5235.47998046875,-0.005975035585443322,0.006853785833699303
4632,2024-05-31,5277.509765625,0.00802787620486467,0.005883474384921004
4633,2024-06-03,5283.39990234375,0.0011160825806737495,0.005756338678858438
4634,2024-06-04,5291.33984375,0.0015028090913065117,0.005555297051191215
4635,2024-06-05,5354.02978515625,0.011847649793331305,0.005492904707222341
4636,2024-06-06,5352.9599609375,-0.00019981663563317653,0.005180751930356902
4637,2024-06-07,5346.990234375,-0.0011152197300303701,0.005210729315615496
4638,2024-06-10,5360.7900390625,0.0025808546645145203,0.005206949288543911
4639,2024-06-11,5375.31982421875,0.0027103813151374556,0.005153364729953613
4640,2024-06-12,5421.02978515625,0.008503672791998707,0.005371854503898448
4641,2024-06-13,5433.740234375,0.0023446558536817097,0.0053554025811177715
4642,2024-06-14,5431.60009765625,-0.000393860697500914,0.005331445890815631
4643,2024-06-17,5473.22998046875,0.007664386564552705,0.005026226768913165
4644,2024-06-18,5487.02978515625,0.0025213273947457537,0.004969658519445794
4645,2024-06-20,5473.169921875,-0.0025259318472709014,0.005047243218775011
4646,2024-06-21,5464.6201171875,-0.001562130321101196,0.005087144287436985
4647,2024-06-24,5447.8701171875,-0.003065171894990004,0.00516415552406192
4648,2024-06-25,5469.2998046875,0.003933590015736899,0.005126178290318501
4649,2024-06-26,5477.89990234375,0.0015724312002203256,0.004738024617363467
4650,2024-06-27,5482.8701171875,0.0009073212238914774,0.004594810237492309
4651,2024-06-28,5460.47998046875,-0.004083652583445674,0.004742039644854996
4652,2024-07-01,5475.08984375,0.0026755639309195,0.004332055578968847
4653,2024-07-02,5509.009765625,0.006195317856513505,0.004064440435882953
4654,2024-07-03,5537.02001953125,0.005084444409779065,0.003913428056627852
4655,2024-07-05,5567.18994140625,0.005448765178485582,0.003965401591867223
4656,2024-07-08,5572.85009765625,0.0010166989647510949,0.00397192091739413
4657,2024-07-09,5576.97998046875,0.0007410719362856977,0.0033696138879568327
4658,2024-07-10,5633.91015625,0.010208065293514812,0.0037729043517003243
4659,2024-07-11,5584.5400390625,-0.008763028841120457,0.004405242721991315
4660,2024-07-12,5615.35009765625,0.0055170270744306915,0.004468118733110883
4661,2024-07-15,5631.22021484375,0.0028262026252154904,0.004468915029365968
4662,2024-07-16,5667.2001953125,0.006389375498743188,0.004346277517373757
4663,2024-07-17,5588.27001953125,-0.013927543241993745,0.005517030227797182
4664,2024-07-18,5544.58984375,-0.007816403936922511,0.005842280953736901
4665,2024-07-19,5505.0,-0.007140265531926926,0.005884854086556932
4666,2024-07-22,5564.41015625,0.01079203564940956,0.006285421195026334
4667,2024-07-23,5555.740234375,-0.001558102589770738,0.006265448023339046
4668,2024-07-24,5427.1298828125,-0.02314909375473495,0.008067679534053393
4669,2024-07-25,5399.22021484375,-0.005142620237842288,0.008113837559099179
4670,2024-07-26,5459.10009765625,0.011090468702846357,0.00843208496547777
4671,2024-07-29,5463.5400390625,0.0008133101292933098,0.008426677939324147
4672,2024-07-30,5436.43994140625,-0.004960171878030217,0.008486409155841824
4673,2024-07-31,5522.2998046875,0.0157933986591674,0.009105699433647607
4674,2024-08-01,5446.68017578125,-0.013693502993456064,0.009580288156919992
4675,2024-08-02,5346.56005859375,-0.018381860868696753,0.010212069702560283
4676,2024-08-05,5186.330078125,-0.02996879838863975,0.011780990588339457
4677,2024-08-06,5240.02978515625,0.010354085880061037,0.011991129013319377
4678,2024-08-07,5199.5,-0.007734647858502863,0.012007802322533852
4679,2024-08-08,5319.31005859375,0.023042611519136447,0.013225187608195826
4680,2024-08-09,5344.16015625,0.004671676849538509,0.013031809251987226
4681,2024-08-12,5344.39013671875,4.303397765514916e-05,0.012959387447170435
4682,2024-08-13,5434.43017578125,0.016847579753558328,0.013483383274682462
4683,2024-08-14,5455.2099609375,0.0038237284285767004,0.013499940515813528
4684,2024-08-15,5543.22021484375,0.016133247764330783,0.013919437674911318
4685,2024-08-16,5554.25,0.001989779357261412,0.013621185771072323
4686,2024-08-19,5608.25,0.009722284736913167,0.013666666085098617
4687,2024-08-20,5597.1201171875,-0.0019845553982971165,0.013571336695392813
4688,2024-08-21,5620.85009765625,0.004239676828782013,0.013413578940713218
4689,2024-08-22,5570.64013671875,-0.008932805548120926,0.01355999153729099
4690,2024-08-23,5634.60986328125,0.01148337085011919,0.012702219296581429
4691,2024-08-26,5616.83984375,-0.0031537266931381813,0.012657572390959375
4692,2024-08-27,5625.7998046875,0.0015951960865450143,0.01248912279408657
4693,2024-08-28,5592.18017578125,-0.00597597320797616,0.012588901954117621
4694,2024-08-29,5591.9599609375,-3.937906806072977e-05,0.012518984108039187
4695,2024-08-30,5648.39990234375,0.010093051774424433,0.01226234422497755
4696,2024-09-03,5528.93017578125,-0.02115107439771169,0.01278277083826897
4697,2024-09-04,5520.06982421875,-0.0016025435809103872,0.012066802993313865
4698,2024-09-05,5503.41015625,-0.003018017615584734,0.00988904920780714
4699,2024-09-06,5408.419921875,-0.01726024985928465,0.010604248180116264
4700,2024-09-09,5471.0498046875,0.0115800702824842,0.010603499177867928
4701,2024-09-10,5495.52001953125,0.004472672652839682,0.009568100721290045
4702,2024-09-11,5554.1298828125,0.010665025888896507,0.009745598774550352
4703,2024-09-12,5595.759765625,0.007495302358939249,0.009810965257533813
4704,2024-09-13,5626.02001953125,0.005407711405364557,0.009283145418420638
4705,2024-09-16,5633.08984375,0.0012566297656613212,0.009270216746844064
4706,2024-09-17,5634.580078125,0.00026455008109871336,0.008675763076995597
4707,2024-09-18,5618.259765625,-0.002896455862498093,0.00870579420948224
4708,2024-09-19,5713.64013671875,0.01697685316676334,0.009193217912034464
4709,2024-09-20,5702.5498046875,-0.0019410273951238066,0.009192575120582355
4710,2024-09-23,5718.56982421875,0.0028092730585327352,0.009172785075245653
4711,2024-09-24,5732.93017578125,0.0025111788443470395,0.008913974068990518
4712,2024-09-25,5722.259765625,-0.0018612489301417234,0.008641029693403718
4713,2024-09-26,5745.3701171875,0.00403867571712313,0.00862283280432137
4714,2024-09-27,5738.169921875,-0.0012532169669905446,0.008635860597145504
4715,2024-09-30,5762.47998046875,0.004236552581176722,0.008520384969363996
4716,2024-10-01,5708.75,-0.009324107094664358,0.00881972663360795
4717,2024-10-02,5709.5400390625,0.00013839090212397487,0.008581932137698334
4718,2024-10-03,5699.93994140625,-0.001681413492255035,0.0071195084104067035
4719,2024-10-04,5751.06982421875,0.008970249395274354,0.007261907948559046
4720,2024-10-07,5695.93994140625,-0.009586022165882668,0.007600424375696377
4721,2024-10-08,5751.1298828125,0.009689347495581924,0.0065109932546294404
4722,2024-10-09,5792.0400390625,0.007113411987488272,0.006290630041226889
4723,2024-10-10,5780.0498046875,-0.002070122839989974,0.0063529134630264
4724,2024-10-11,5815.02978515625,0.006051847587953629,0.0061366806872078
4725,2024-10-14,5859.85009765625,0.0077076668832223305,0.006145720972782366
4726,2024-10-15,5815.259765625,-0.007609466332438197,0.006433627310667608
4727,2024-10-16,5842.47021484375,0.004679145956573816,0.0064681254186378335
4728,2024-10-17,5841.47021484375,-0.00017116047891174713,0.006473331384048062
4729,2024-10-18,5864.669921875,0.00397155273894878,0.0064083914652128615
4730,2024-10-21,5853.97998046875,-0.0018227694906369774,0.005501636453034632
4731,2024-10-22,5851.2001953125,-0.0004748538883844189,0.005471614201617725
4732,2024-10-23,5797.419921875,-0.009191323428069387,0.005884547106863693
4733,2024-10-24,5809.85986328125,0.002145772011323821,0.005879525289103911
4734,2024-10-25,5808.1201171875,-0.00029944716993013376,0.0058574941952339935
4735,2024-10-28,5823.52001953125,0.0026514435020339455,0.005827157633022089
4736,2024-10-29,5832.919921875,0.001614127248163344,0.005815072305027026
4737,2024-10-30,5813.669921875,-0.003300233889343751,0.0058225603934380955
4738,2024-10-31,5705.4501953125,-0.018614700871699585,0.0068151202150987
4739,2024-11-01,5728.7998046875,0.004092509543626166,0.006870966405180254
4740,2024-11-04,5712.68994140625,-0.002812083478299976,0.006889721994790154
4741,2024-11-05,5782.759765625,0.012265644545291332,0.0071230724131308475
4742,2024-11-06,5929.0400390625,0.025295927786425976,0.008560885914443405
4743,2024-11-07,5973.10009765625,0.007431229727488331,0.008475653276937641
4744,2024-11-08,5995.5400390625,0.0037568333092317108,0.008404553098691953
4745,2024-11-11,6001.35009765625,0.0009690634297987444,0.008366168409495348
4746,2024-11-12,5983.990234375,-0.00289265965137242,0.008364116459775145
4747,2024-11-13,5985.3798828125,0.00023222772482434095,0.008243922870383462
4748,2024-11-14,5949.169921875,-0.006049734794859041,0.008172790572053426
4749,2024-11-15,5870.6201171875,-0.013203489851361216,0.008670563598393034
4750,2024-11-18,5893.6201171875,0.003917814394541086,0.008704768094280304
4751,2024-11-19,5916.97998046875,0.003963584828470035,0.008704614330650996
4752,2024-11-20,5917.10986328125,2.195086225209586e-05,0.008690655462523707
4753,2024-11-21,5948.7099609375,0.0053404615405816536,0.008747095287181726
4754,2024-11-22,5969.33984375,0.003467959094991535,0.008471400899134847
4755,2024-11-25,5987.3701171875,0.003020480305938378,0.008477298469146485
4756,2024-11-26,6021.6298828125,0.005722005647630368,0.008516824194141561
4757,2024-11-27,5998.740234375,-0.003801238017440034,0.008592435773561908
4758,2024-11-29,6032.3798828125,0.005607785488815242,0.008639596515064381
4759,2024-12-02,6047.14990234375,0.0024484564662998753,0.00857210960825514
4760,2024-12-03,6049.8798828125,0.0004514491145146682,0.007272361246564352
4761,2024-12-04,6086.490234375,0.006051417924264779,0.007302243258300891
4762,2024-12-05,6075.10986328125,-0.0018697756269248078,0.0072705625675834095
4763,2024-12-06,6090.27001953125,0.0024954538421815275,0.006958120505272121
4764,2024-12-09,6052.85009765625,-0.006144213927296471,0.004973093723838984
4765,2024-12-10,6034.91015625,-0.002963883313944371,0.0048196043515270305
4766,2024-12-11,6084.18994140625,0.008165786048233592,0.005048609564780533
4767,2024-12-12,6051.25,-0.005414022527810203,0.005211954720773118
4768,2024-12-13,6051.08984375,-2.6466639124200775e-05,0.005161585513139097
4769,2024-12-16,6074.080078125,0.0037993543260221863,0.005207943468395229
4770,2024-12-17,6050.60986328125,-0.003863994965801476,0.005092989614542539
4771,2024-12-18,5872.16015625,-0.02949284635160343,0.0077262551502360385
4772,2024-12-19,5867.080078125,-0.0008651123249070469,0.007679115018620972
4773,2024-12-20,5930.85009765625,0.010869123768910471,0.007991198741933377
4774,2024-12-23,5974.06982421875,0.007287273468533639,0.008135033628593686
4775,2024-12-24,6040.0400390625,0.01104275925539211,0.008384697867697459
4776,2024-12-26,6037.58984375,-0.00040565878647391695,0.00836504103536403
4777,2024-12-27,5970.83984375,-0.011055736101235558,0.008698805904508758
4778,2024-12-30,5906.93994140625,-0.010701995701766776,0.008879227329593547
4779,2024-12-31,5881.6298828125,-0.004284800394927402,0.008887512524500922
4780,2025-01-02,5868.5498046875,-0.0022238866412221947,0.008772308392729715
4781,2025-01-03,5942.47021484375,0.01259602672149196,0.009228934245832926
4782,2025-01-06,5975.3798828125,0.005538045085450305,0.009323760207978161
4783,2025-01-07,5909.02978515625,-0.01110391288210788,0.009464214321289303
4784,2025-01-08,5918.25,0.001560360190925314,0.009482634815240119
4785,2025-01-10,5827.0400390625,-0.01541164380306681,0.009913992948731317
4786,2025-01-13,5836.22021484375,0.0015754440882007614,0.009895407534106856
4787,2025-01-14,5842.91015625,0.0011462798112440442,0.009907385568409185
4788,2025-01-15,5949.91015625,0.018312792279639112,0.010587785213038558
4789,2025-01-16,5937.33984375,-0.0021126894641922966,0.010544962399498342
4790,2025-01-17,5996.66015625,0.009991058969353706,0.010793758319558205
